filename,plane,ship,none
0__20170101_201604_0c22__-118.412425122_33.9157892233.png,0,0,1
0__20160831_174444_0e0f__-118.3041996147446_33.83668486098416.png,0,0,1
0__20151111_183057_0c03__-122.467694267_37.6205065717.png,0,0,1
0__20170106_180853_0e30__-122.390356885_37.6121014484.png,0,0,1
0__20170621_181252_0e26__-122.09143436017565_37.685456367051934.png,0,0,1
1__20170501_180610_100e__-122.214849831_37.7203378331.png,1,0,0
0__20170627_175043_100a__-118.43174977030658_33.93812898412749.png,0,0,1
0__20171016_181503_0f1b__-122.3794559470656_37.761979968227735.png,0,0,1
1__20170319_175237_0e2f__-118.380460619_33.9326669244.png,1,0,0
1__20170621_174326_1029__-117.1990875208307_32.73334697424578.png,1,0,0
0__20160905_193459_0c37__-122.383570678_37.6147702023.png,0,0,1
1__20161116_174320_0e0f__-117.199456779_32.7323609875.png,1,0,0
1__20170113_174838_0e3a__-117.8623706_33.6793326533.png,1,0,0
0__20160717_154015_0c81__-117.50078748685728_34.06058796656219.png,0,0,1
0__20151118_160627_0c72__-118.06359441636107_33.917185822431314.png,0,0,1
1__20170415_174637_0f28__-118.407234684_33.9393855686.png,1,0,0
1__20170609_180758_103a__-122.38882031560846_37.619920164996195.png,1,0,0
0__20170721_180936_0f31__-122.58174348336024_37.85715788965597.png,0,0,1
0__20160414_203125_0c68__-117.58807653262885_34.07997920523545.png,0,0,1
0__20170327_173928_0f1d__-117.13987818493622_32.71288745867144.png,0,0,1
0__20170702_181120_103a__-122.34425296326204_37.74878340233499.png,0,0,1
0__20170721_174734_1006__-117.92566381151234_33.663591598980176.png,0,0,1
0__20160811_174014_0e0e__-117.355722457_32.7032327491.png,0,0,1
0__20170204_225400_0c46__-118.430019062_33.939447685.png,0,0,1
1__20170719_180901_101d__-122.3300199396251_37.748649275464146.png,0,1,0
0__20150901_230308_0b0a__-118.08381583516801_33.81739118180631.png,0,0,1
0__20151112_182716_0c18__-118.41239575218793_33.97885214056708.png,0,0,1
0__20170621_154336_0c75__-117.91545250689495_33.64959804903922.png,0,0,1
0__20170430_201723_1_0c27__-118.330130633_33.9846117059.png,0,0,1
0__20151112_182742_0c47__-118.409661679_33.9469870414.png,0,0,1
0__20170415_180242_1025__-121.902362654_37.3403633639.png,0,0,1
0__20151227_171358_0c53__-121.83878350467712_37.31909754606579.png,0,0,1
0__20171118_185722_0f2d__-122.34509171943485_37.72702130096803.png,0,0,1
1__20170527_180746_1021__-122.389286659_37.6115311642.png,1,0,0
0__20170615_174851_100b__-118.40055518080155_33.94197780248278.png,0,0,1
0__20160827_231304_0c24__-118.398519027_34.0495395464.png,0,0,1
1__20170522_174816_0f1d__-118.403353563_33.9471228856.png,1,0,0
0__20170314_155238_0c12__-122.28689141057775_37.764646834919176.png,0,0,1
1__20160921_180450_0e30__-122.216411558_37.7188167931.png,1,0,0
0__20161018_193327_0c45__-122.378749245_37.6263721337.png,0,0,1
1__20160706_181643_0c74__-122.217027031_37.7107372697.png,1,0,0
0__20170619_181348_0e30__-122.37949602995369_37.626511263383264.png,0,0,1
0__20151118_160622_0c72__-118.32661791652944_33.96755142997388.png,0,0,1
1__20170609_180754_101b__-122.37794452939903_37.628239845956244.png,1,0,0
0__20150318_183155_0905__-121.95538046808981_37.37586081260937.png,0,0,1
0__20170507_180348_102e__-121.374792604_38.6380261623.png,0,0,1
0__20170714_174531_0f35__-117.20077226847468_32.71686409800056.png,0,0,1
1__20151112_182718_0c18__-118.409152768_33.9395781611.png,1,0,0
1__20170613_174900_1036__-118.40332877746077_33.94671287238693.png,1,0,0
0__20170415_180506_1024__-122.381921001_37.6169518183.png,0,0,1
0__20170402_232941_0c42__-117.115009473_32.6410617654.png,0,0,1
0__20151118_160622_0c72__-118.40479872294036_33.98291602281212.png,0,0,1
0__20170430_174727_1029__-118.406334668_33.9420742331.png,0,0,1
0__20160414_192803_0c03__-117.93487579316597_33.63275856413715.png,0,0,1
0__20170416_174629_1024__-118.386100384_33.9333488565.png,0,0,1
0__20170516_175244_0e0f__-117.94451909737822_33.67757259050884.png,0,0,1
0__20150411_004131_0824__-118.40112713862347_33.88770085316193.png,0,0,1
0__20160414_203124_0c68__-117.67221132616167_34.061528619445056.png,0,0,1
0__20170612_180829_1036__-122.38993702191206_37.62188778332715.png,0,0,1
0__20170415_174638_0f28__-118.414569878_33.9238266899.png,0,0,1
1__20160625_224757_0c64__-118.431244809_33.9371970891.png,1,0,0
0__20170612_174537_102d__-117.47105440363335_34.01576508334269.png,0,0,1
0__20151101_223245_0c07__-121.90955499836431_37.34183598385091.png,0,0,1
0__20170326_174903_0e19__-117.44109606585909_33.98411189282743.png,0,0,1
0__20151115_171048_0c47__-122.27526308433632_37.78699138102555.png,0,0,1
0__20161108_174253_0e30__-117.143063415_32.6627912679.png,0,0,1
1__20160209_222541_0b0f__-118.402131651_33.9332632117.png,1,0,0
0__20160916_174733_0e20__-118.402195701_33.9410663461.png,0,0,1
0__20161102_180658_0e26__-122.393163814_37.7433400483.png,0,0,1
0__20161124_180603_0e16__-121.90951473109419_37.32588174471122.png,0,0,1
0__20160216_195849_0c47__-117.88557135283375_33.63498843126133.png,0,0,1
1__20161214_174940_0e26__-118.403694401_33.9406663737.png,1,0,0
1__20170416_174628_1024__-118.418332216_33.940172226.png,1,0,0
0__20160814_203134_0c13__-117.238929953_32.728406899.png,0,0,1
0__20170403_180411_100f__-122.22541037520634_37.728918465509594.png,0,0,1
0__20151118_160424_0c53__-117.90777217503654_33.6237069871497.png,0,0,1
0__20170413_180453_1041__-122.378057162_37.6278286481.png,0,0,1
0__20160818_164821_0c53__-117.863740254_33.6773789485.png,0,0,1
0__20170722_181116_0e30__-121.46274891184062_38.68017096956154.png,0,0,1
0__20160816_013440_0c64__-121.88578253026323_37.42181564673124.png,0,0,1
0__20160809_180216_0e0d__-121.826108663_37.3742696595.png,0,0,1
1__20160830_220133_0c24__-118.434495085_33.9448031083.png,1,0,0
0__20161114_154004_0c41__-118.3164845_34.0221201305.png,0,0,1
1__20170721_175019_1004__-118.4036828648136_33.9331101836714.png,1,0,0
1__20160726_173908_0e26__-117.204690145_32.7328729825.png,1,0,0
0__20160930_180410_0e0f__-121.924650339_37.3638769006.png,0,0,1
0__20170418_174748_0e1f__-117.23623803499628_32.739588685034846.png,0,0,1
0__20170718_174852_1010__-118.38616835410149_33.93353746955579.png,0,0,1
0__20170718_180833_1025__-122.50923906406574_37.578639025149826.png,0,0,1
0__20160901_174550_0e0e__-118.398554687_33.9407290111.png,0,0,1
0__20170602_174542_101f__-117.60512914638218_33.63137552893184.png,0,0,1
0__20170619_180551_0f42__-121.42873833268919_38.62362452147625.png,0,0,1
1__20161203_174949_0e30__-118.411298711_33.9439502995.png,1,0,0
0__20161003_213745_1_0c74__-118.423213318_33.9459383186.png,0,0,1
0__20170627_180726_1013__-122.11476583479397_37.404769821988474.png,0,0,1
0__20170528_174533_0f18__-117.67030623015388_34.08380590246684.png,0,0,1
0__20170723_175153_101f__-118.40262691692281_33.94162956619208.png,0,0,1
0__20170713_175036_0f12__-118.40484497719454_33.93240592957971.png,0,0,1
1__20170729_175107_1036__-118.41129871149184_33.943950299548284.png,1,0,0
0__20151214_214919_0c73__-118.483060685_33.9265647978.png,0,0,1
0__20161018_193327_0c45__-122.389425185_37.6179643281.png,0,0,1
0__20160715_174337_0e0e__-118.22149873299078_33.791429909204176.png,0,0,1
1__20161003_213745_1_0c74__-118.409250528_33.9408560961.png,1,0,0
0__20170101_201603_0c22__-118.428764427_33.9440072959.png,0,0,1
1__20170627_175043_100a__-118.40128076130756_33.94006225407405.png,1,0,0
1__20170619_181346_0e30__-122.34814310125861_37.740098284028186.png,0,1,0
0__20170618_180801_0f34__-122.14338987632775_37.71196520328658.png,0,0,1
0__20161128_174850_0e30__-118.398914333_33.9408872483.png,0,0,1
0__20160627_155710_0c13__-118.33531606306477_33.86121494791183.png,0,0,1
0__20170615_174858_0f51__-118.3420239073562_33.906458273972724.png,0,0,1
0__20170620_232625_0c79__-122.38397998686526_37.61872018872206.png,0,0,1
0__20170619_180820_0f3f__-122.38878562658547_37.613039723638565.png,0,0,1
0__20160829_195800_0c72__-122.390655299_37.6171865247.png,0,0,1
0__20160808_000535_0c79__-122.273081225_37.8010382727.png,0,0,1
0__20161207_174356_0e20__-117.21165629743058_32.68964854493529.png,0,0,1
1__20161214_174940_0e26__-118.384444787_33.9340282356.png,1,0,0
1__20170522_180635_0f42__-122.217027031_37.7107372697.png,1,0,0
0__20170627_174454_1039__-117.24834217380199_32.75125613021059.png,0,0,1
0__20160628_230903_0c13__-117.65212327246032_33.959824917741365.png,0,0,1
1__20170728_175003_102a__-118.4026125128187_33.94126557050159.png,1,0,0
1__20170222_231256_0c27__-122.379087933_37.6265293926.png,1,0,0
0__20170326_181145_0e3a__-122.046498805_37.7617031418.png,0,0,1
0__20170621_174325_1029__-117.11645290561792_32.74281523036424.png,0,0,1
0__20170404_233921_1_0c0b__-117.607117887_34.0599464166.png,0,0,1
0__20170618_180804_0f34__-122.37911937599084_37.62683376212206.png,0,0,1
0__20170620_175442_0e30__-118.40893848569718_33.94052943857787.png,0,0,1
0__20170508_180613_1010__-122.379111054_37.6278341986.png,0,0,1
0__20170612_174537_102d__-117.69593828020231_34.017241438434915.png,0,0,1
0__20170714_174822_1008__-117.86507825486794_33.67525914437344.png,0,0,1
0__20170729_175335_101d__-118.4186326089221_33.93984997044621.png,0,0,1
0__20170716_180816_103a__-122.277486841275_37.758046049527735.png,0,0,1
0__20170619_174326_1004__-117.03301020377673_32.67301692933917.png,0,0,1
0__20170725_181220_103a__-122.5298150397411_37.82321705407925.png,0,0,1
0__20170629_174707_100b__-117.85028021615841_33.6645119669279.png,0,0,1
0__20161013_175032_0e0e__-118.989462524_34.0846211401.png,0,0,1
0__20151115_171055_0c47__-121.88868337308357_37.39299119068023.png,0,0,1
0__20160818_164821_0c53__-117.94805374565357_33.65462842316078.png,0,0,1
0__20151223_185617_0c47__-121.52446286661551_38.629034320988325.png,0,0,1
0__20160731_174508_0e30__-118.30697936114562_33.9105957255614.png,0,0,1
0__20170628_180619_0f51__-121.52358887507717_38.621237556317936.png,0,0,1
0__20170709_181333_0e0e__-122.12800669596987_37.70606603037235.png,0,0,1
0__20170120_180942_0e14__-122.193586321_37.7219993107.png,0,0,1
1__20170106_180851_0e30__-122.216411558_37.7188167931.png,1,0,0
1__20170723_175153_101f__-118.43124480932194_33.937197089127295.png,1,0,0
0__20151223_185618_0c47__-121.418560957_38.7087775597.png,0,0,1
0__20151101_223403_0c07__-117.5434448832239_34.015710030675315.png,0,0,1
0__20161016_192718_0c76__-117.862299704_33.6789583139.png,0,0,1
0__20170618_173641_0c38__-118.38221193999935_33.93374427732462.png,0,0,1
1__20170625_174954_1021__-118.38581188623972_33.93494470621571.png,1,0,0
0__20170513_174646_0f25__-118.032776238_33.7888252081.png,0,0,1
0__20170417_175121_0e2f__-117.64484518_34.0923564947.png,0,0,1
0__20160215_210551_0c68__-122.377540901_37.6285830457.png,0,0,1
0__20150801_182931_090b__-117.963610801_33.6396539364.png,0,0,1
0__20161021_174815_0e2f__-118.404833783_33.9416044003.png,0,0,1
0__20170416_174557_1028__-118.401126058_33.9411596875.png,0,0,1
0__20161003_010143_1_0c37__-118.28096960918887_33.87899863458373.png,0,0,1
0__20170415_180220_1025__-121.30639045250184_38.646165865248285.png,0,0,1
0__20170723_175153_101f__-118.3859990859492_33.93310651054221.png,0,0,1
0__20161214_174940_0e26__-118.398650279_33.9406197092.png,0,0,1
0__20170620_174331_0f38__-117.20506956214255_32.73417698495218.png,0,0,1
0__20170712_180941_0f15__-122.32260628183798_37.66529798827705.png,0,0,1
1__20170613_180811_102e__-122.21484983141934_37.72033783306543.png,1,0,0
0__20170511_180611_1041__-122.35201003375958_37.60486669685618.png,0,0,1
0__20160905_193608_0c24__-122.475097473_37.5780595011.png,0,0,1
0__20180209_181715_103e__-122.25648176401509_37.73679771655621.png,0,0,1
0__20160719_145642_0c78__-118.405187219_33.9413839348.png,0,0,1
0__20160916_174733_0e20__-118.403967776_33.9402615836.png,0,0,1
0__20151112_182722_0c18__-118.11498484998539_33.75634615176456.png,0,0,1
0__20161002_174120_0e20__-116.953968185_32.7538751973.png,0,0,1
1__20170419_170131_0d05__-117.863023667_33.6783103947.png,1,0,0
0__20160627_155710_0c13__-118.30170207334118_33.783115466657456.png,0,0,1
0__20151118_160420_0c53__-118.04497615058419_33.806146493737295.png,0,0,1
0__20161101_174533_0e1f__-117.50993693680599_34.05216295450099.png,0,0,1
0__20151112_182718_0c18__-118.36083395603818_33.88750323768311.png,0,0,1
0__20161013_175032_0e0e__-119.14753395699387_34.13762623558954.png,0,0,1
1__20170430_174727_1029__-118.40592455_33.9395508554.png,1,0,0
0__20161001_174817_0e1f__-118.405437514_33.9408129449.png,0,0,1
0__20161212_180859_0e30__-122.383190528_37.6155253377.png,0,0,1
0__20160726_173908_0e26__-117.22351303687093_32.68310594052635.png,0,0,1
1__20170609_180751_101b__-122.21965308083624_37.71594636830262.png,1,0,0
0__20161012_180348_0e30__-121.53155091892397_38.680244245427005.png,0,0,1
0__20180711_180350_1042__-118.1272370075018_33.66778880158038.png,0,0,1
1__20170430_174727_1029__-118.40650685_33.9395236041.png,1,0,0
0__20160810_174529_0e0f__-118.362915017_33.8265806346.png,0,0,1
0__20161128_174852_0e30__-118.27123997663656_33.87690797041922.png,0,0,1
0__20170618_180601_0f1d__-121.83485729985478_37.29269456515585.png,0,0,1
1__20170613_174734_103e__-117.86234644703323_33.6793551201947.png,1,0,0
0__20161116_180805_0e14__-122.394042624_37.6186641316.png,0,0,1
0__20160916_174733_0e20__-118.41070022_33.9391024584.png,0,0,1
0__20170204_223543_0c19__-117.2007927_32.7116951654.png,0,0,1
0__20170402_232942_0c42__-117.10236266_32.6862130855.png,0,0,1
0__20170612_174321_1025__-117.1892986299123_32.7409402813447.png,0,0,1
0__20170501_180613_100e__-122.391709043_37.6171919614.png,0,0,1
0__20151029_161055_0b0a__-118.35716809126137_33.940705280996184.png,0,0,1
0__20161016_192718_0c76__-117.92728387_33.757168451.png,0,0,1
0__20170614_180626_103d__-121.58622786454141_38.693596910598664.png,0,0,1
1__20170416_174628_1024__-118.385798796_33.9343953937.png,1,0,0
0__20170211_181118_0e16__-122.388053535_37.6194173858.png,0,0,1
1__20170723_181450_0e0e__-122.38049363422996_37.61672420986231.png,1,0,0
0__20160720_143219_0c81__-118.06339664062318_33.82016629640574.png,0,0,1
1__20170727_175114_0f3f__-118.40323269335445_33.946344345012726.png,1,0,0
0__20170613_180814_1017__-122.38099336565155_37.61813671816095.png,0,0,1
1__20170620_180742_102f__-122.32274456596515_37.717431207440775.png,0,1,0
0__20170722_175456_0f15__-119.18520653351086_34.1768851856866.png,0,0,1
0__20170407_175220_0e26__-118.407578558_33.9407343737.png,0,0,1
0__20170721_180810_0f51__-121.8354117574359_38.721783540111396.png,0,0,1
0__20161002_174121_0e20__-117.06563350549324_32.65441211190997.png,0,0,1
0__20170628_174759_1013__-117.86112392712762_33.68113107135527.png,0,0,1
1__20171129_181545_1022__-122.33949406596776_37.74015829279448.png,0,1,0
0__20170524_181349_0e2f__-122.39343779_37.6177957419.png,0,0,1
1__20170524_181348_0e2f__-122.393181947_37.6192338421.png,1,0,0
0__20161104_180530_0e16__-121.506822962_38.6570066185.png,0,0,1
0__20170327_174203_0f25__-117.424795016_34.0239963613.png,0,0,1
0__20170508_175352_0e19__-118.429820158_33.9450230819.png,0,0,1
0__20151112_182721_0c18__-118.25666307063237_33.8051453962221.png,0,0,1
1__20161121_174416_0e0f__-117.199087521_32.7333469742.png,1,0,0
0__20170909_181730_0e0f__-122.25707103229766_37.68461528549933.png,0,0,1
0__20170213_174920_0e2f__-117.79019064724892_34.06924101091236.png,0,0,1
0__20160810_174505_0e0d__-118.29416973413008_33.83589774808548.png,0,0,1
0__20161022_180612_0e19__-122.340978021_37.7456015248.png,0,0,1
0__20170418_174748_0e1f__-117.10597306_32.7084012776.png,0,0,1
0__20160816_174600_0e0e__-118.52034519481016_33.970098825620354.png,0,0,1
1__20170624_174657_101b__-117.86369065279396_33.67719930586357.png,1,0,0
0__20160811_174013_0e30__-117.14168288558031_32.700274367762134.png,0,0,1
0__20150411_004131_0824__-118.396251042_33.9049897128.png,0,0,1
0__20170504_180549_1025__-122.163412683_37.7020233197.png,0,0,1
1__20151202_183817_0905__-118.411010894_33.9417428165.png,1,0,0
0__20170504_180551_1025__-122.387833025_37.6131429461.png,0,0,1
0__20170619_180827_1032__-122.38807405584329_37.61276563505239.png,0,0,1
1__20170522_174816_0f1d__-118.401280761_33.9400622541.png,1,0,0
0__20160829_195802_0c72__-122.380078498_37.6177803947.png,0,0,1
1__20170620_174331_0f38__-117.19766811576851_32.733698472420116.png,1,0,0
0__20170621_180704_1007__-121.73017212060408_38.750316860664796.png,0,0,1
0__20170625_180805_1024__-122.43744620305948_37.596976499587285.png,0,0,1
0__20170407_175220_0e26__-118.401293155_33.9335285675.png,0,0,1
0__20170602_010248_0c44__-122.38821219844755_37.62079725122036.png,0,0,1
0__20170728_175417_1025__-119.071209431652_34.057220867747354.png,0,0,1
0__20170612_180829_1036__-122.39352746646404_37.619310446516934.png,0,0,1
0__20160221_175529_0c68__-117.328307199_32.7859550246.png,0,0,1
0__20160809_180235_0e16__-121.58679286_38.694685088.png,0,0,1
0__20180708_180909_0f47__-118.22667247541986_33.73837703362017.png,0,0,1
0__20170501_175226_0e26__-118.342718161_33.8472284783.png,0,0,1
1__20170624_174443_0f25__-117.19766811576851_32.733698472420116.png,1,0,0
0__20160704_204350_0d05__-122.317224485_37.6029400083.png,0,0,1
0__20161210_174711_0e16__-117.73746674080758_34.07405993627748.png,0,0,1
0__20170723_181111_1028__-122.3921482943449_37.617518705753625.png,0,0,1
0__20170331_174358_1031__-117.864084581_33.6762130909.png,0,0,1
0__20170411_174455_1029__-118.11690114324186_33.779218034812004.png,0,0,1
0__20161114_180545_0e16__-121.463305187_38.6799620143.png,0,0,1
0__20160720_143223_0c81__-117.860964006_33.6813215845.png,0,0,1
0__20160811_214244_0c41__-117.1313047595795_32.71668545610674.png,0,0,1
0__20170619_180825_1032__-122.33401653346654_37.73966780079838.png,0,0,1
0__20170416_185911_0c44__-118.407330595_33.945390482.png,0,0,1
0__20161102_180658_0e26__-122.16488110131763_37.768252710335325.png,0,0,1
1__20160625_224757_0c64__-118.4316008_33.937964191.png,1,0,0
1__20170626_180908_1015__-122.38177234728307_37.615117293913364.png,1,0,0
0__20161006_002711_0c1b__-122.32556920496363_37.78877724113449.png,0,0,1
1__20170508_180611_1010__-122.35158678931549_37.74736384875284.png,0,1,0
0__20170508_171216_0c43__-117.521071952_34.1347450688.png,0,0,1
1__20161112_174903_0e14__-118.410873736_33.9409656857.png,1,0,0
0__20170723_175153_101f__-118.41091170337185_33.94405089921283.png,0,0,1
0__20170520_174842_1008__-118.41138259_33.9450464948.png,0,0,1
0__20170905_181214_0f12__-122.3315596677088_37.78567483085522.png,0,0,1
0__20161103_195524_0c27__-122.319060651_37.6922361444.png,0,0,1
0__20160811_214244_0c41__-117.10565331420395_32.68152854768084.png,0,0,1
1__20161202_180735_0e30__-122.215965821_37.7195501085.png,1,0,0
0__20170519_181145_0e26__-122.219419963_37.7158189483.png,0,0,1
0__20161219_175300_0e0d__-118.855004519_34.0387907313.png,0,0,1
0__20170712_180943_0f15__-122.27622112326239_37.54136869022688.png,0,0,1
0__20170624_175022_0f17__-118.52882430727917_33.93041474666302.png,0,0,1
1__20160830_220147_1_0c82__-118.409848968_33.9447746942.png,1,0,0
